filepath,label,source
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2397,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1378,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021261.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2167,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2456,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3269,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0026973.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1015,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0002574.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0004537.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044995.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2817,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1625,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057871.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0055598.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022182.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0004564.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3071,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0036453.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039669.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0039244.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0047459.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30537.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0034404.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035814.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1493,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046888.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3354,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0021192.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1509,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0013295.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3875,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1298,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0003936.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3300,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30352.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2268,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#564,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0034693.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30019.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053202.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0001497.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0001777.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053172.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0012983.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#978,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2609,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#462,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0045041.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30339.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0006912.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_30153.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30437.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_10144.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_20047.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0010933.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#640,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30608.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0003720.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2853,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0046496.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0040591.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0040990.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0014796.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2785,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032821.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3053,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0015394.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30811.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0056934.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0027440.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1326,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0007274.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2801,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0005154.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30258.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0028418.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0028064.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#359,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0013744.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0013676.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2431,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0048556.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#811,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0052706.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2728,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0047882.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0034265.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30002.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1328,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0048241.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1929,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3322,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1136,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30598.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1099,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016775.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1293,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0041682.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0012692.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4161,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002872.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039201.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0009562.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1974,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0048149.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4348,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2207,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0051209.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30306.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0044518.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0001132.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2477,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0015344.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1190,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044941.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3741,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#6,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3416,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1197,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4089,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035192.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0050889.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30097.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4467,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3066,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004225.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#667,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1673,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4451,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057459.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30005.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0047271.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3387,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2761,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#409,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3390,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0005498.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1349,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30518.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#894,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0000244.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035024.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30151.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0040274.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1149,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0027899.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2103,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30304.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024693.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0006032.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3043,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0001959.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0017352.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0050350.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30419.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035145.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1563,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3952,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0034539.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3505,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0039107.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0009229.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0020861.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035214.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032999.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30264.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044965.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026015.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0043378.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004248.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0052178.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0031169.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#823,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30098.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1378,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0044175.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2291,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041189.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0016772.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0043494.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3479,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0042504.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3168,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0044325.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1660,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046305.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0015362.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011800.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0046507.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30554.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0012438.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0040105.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0025149.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3036,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1457,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_00020.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#930,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053159.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0015542.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30091.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2651,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001871.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0038789.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3154,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0017170.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0002471.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2993,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0051404.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0031869.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3985,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0003226.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021401.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0052639.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2515,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1615,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30345.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057693.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0005373.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4578,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0031319.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0017210.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\DALLE3_image_0000601.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033014.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2298,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4651,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#436,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0009678.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1620,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_30031.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1007,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0009392.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2297,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0045716.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0015130.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0021907.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4395,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30394.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0007240.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4360,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2978,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0038053.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4017,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0014324.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0027350.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30346.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3829,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0003325.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4280,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0000855.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0011393.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021548.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\DALLE3_image_0000593.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0042231.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#765,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#813,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2243,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033960.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1598,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3596,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0019156.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0049322.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0027455.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30261.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2928,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#965,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026175.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#959,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30010.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057103.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#911,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4429,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041841.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2671,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1647,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039529.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0028201.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#999,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4419,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0006804.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0000459.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0010999.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0005658.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0040606.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0043376.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033676.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0006452.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1066,genuine,celebahq
D:\demo\data\ai_generated\images\images\DALLE3_image_0001083.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0022419.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0007725.jpg,ai_generated,sfhq_t2i
